Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
8.92446228649325e+07	(-1.69260865605657e-01dB,-7.53171758131463e-02°)	(-7.95378119919034e+01dB,4.02613587272644e+01°)	(-4.69277874032358e+01dB,-2.21448396285730e+01°)	(-2.65518613525657e+00dB,1.73193115292247e+02°)
8.93446728894447e+07	(-1.69265625801108e-01dB,-7.52408882233507e-02°)	(-7.95367652595119e+01dB,4.01909222932886e+01°)	(-4.69587140744331e+01dB,-2.22176965140683e+01°)	(-2.65539726565510e+00dB,1.73211699278431e+02°)
8.94447229139570e+07	(-1.69270371017392e-01dB,-7.51647515338684e-02°)	(-7.95357290498879e+01dB,4.01206927136839e+01°)	(-4.69896090466693e+01dB,-2.22902776861578e+01°)	(-2.65560167162652e+00dB,1.73230220092000e+02°)
8.95447729384692e+07	(-1.69275101316144e-01dB,-7.50887653292017e-02°)	(-7.95347032649100e+01dB,4.00506691092372e+01°)	(-4.70204723346718e+01dB,-2.23625842310502e+01°)	(-2.65579942147365e+00dB,1.73248677909496e+02°)
8.96448229629815e+07	(-1.69279816758693e-01dB,-7.50129291952138e-02°)	(-7.95336878073992e+01dB,3.99808506048209e+01°)	(-4.70513039535900e+01dB,-2.24346172296014e+01°)	(-2.65599058290227e+00dB,1.73267072908366e+02°)
8.97448729874938e+07	(-1.69284517406067e-01dB,-7.49372427191279e-02°)	(-7.95326825810849e+01dB,3.99112363292318e+01°)	(-4.70821039189749e+01dB,-2.25063777575180e+01°)	(-2.65617522302691e+00dB,1.73285405266968e+02°)
8.98449230120060e+07	(-1.69289203318986e-01dB,-7.48617054896192e-02°)	(-7.95316874906165e+01dB,3.98418254152691e+01°)	(-4.71128722467974e+01dB,-2.25778668852702e+01°)	(-2.65635340837360e+00dB,1.73303675164517e+02°)
8.99449730365183e+07	(-1.69293874557879e-01dB,-7.47863170967236e-02°)	(-7.95307024415322e+01dB,3.97726169997066e+01°)	(-4.71436089534177e+01dB,-2.26490856781500e+01°)	(-2.65652520488521e+00dB,1.73321882781061e+02°)
9.00450230610305e+07	(-1.69298531182869e-01dB,-7.47110771318491e-02°)	(-7.95297273402604e+01dB,3.97036102231285e+01°)	(-4.71743140555880e+01dB,-2.27200351964381e+01°)	(-2.65669067792636e+00dB,1.73340028297477e+02°)
9.01450730855428e+07	(-1.69303173253784e-01dB,-7.46359851877521e-02°)	(-7.95287620941193e+01dB,3.96348042301896e+01°)	(-4.72049875704498e+01dB,-2.27907164951352e+01°)	(-2.65684989228576e+00dB,1.73358111895394e+02°)
9.02451231100550e+07	(-1.69307800830160e-01dB,-7.45610408586145e-02°)	(-7.95278066112902e+01dB,3.95661981693784e+01°)	(-4.72356295155269e+01dB,-2.28611306242343e+01°)	(-2.65700291218189e+00dB,1.73376133757203e+02°)
9.03451731345673e+07	(-1.69312413971230e-01dB,-7.44862437399438e-02°)	(-7.95268608008168e+01dB,3.94977911931647e+01°)	(-4.72662399087134e+01dB,-2.29312786285797e+01°)	(-2.65714980126587e+00dB,1.73394094065999e+02°)
9.04452231590795e+07	(-1.69317012735947e-01dB,-7.44115934286253e-02°)	(-7.95259245726176e+01dB,3.94295824577834e+01°)	(-4.72968187682864e+01dB,-2.30011615480483e+01°)	(-2.65729062262782e+00dB,1.73411993005593e+02°)
9.05452731835918e+07	(-1.69321597182968e-01dB,-7.43370895228656e-02°)	(-7.95249978374393e+01dB,3.93615711234726e+01°)	(-4.73273661128733e+01dB,-2.30707804173859e+01°)	(-2.65742543879817e+00dB,1.73429830760436e+02°)
9.06453232081041e+07	(-1.69326167370660e-01dB,-7.42627316222618e-02°)	(-7.95240805068741e+01dB,3.92937563542903e+01°)	(-4.73578819614683e+01dB,-2.31401362663590e+01°)	(-2.65755431175428e+00dB,1.73447607515623e+02°)
9.07453732326163e+07	(-1.69330723357104e-01dB,-7.41885193277230e-02°)	(-7.95231724933460e+01dB,3.92261373181272e+01°)	(-4.73883663334171e+01dB,-2.32092301197576e+01°)	(-2.65767730292302e+00dB,1.73465323456865e+02°)
9.08454232571286e+07	(-1.69335265200100e-01dB,-7.41144522414978e-02°)	(-7.95222737100992e+01dB,3.91587131867155e+01°)	(-4.74188192484114e+01dB,-2.32780629974027e+01°)	(-2.65779447318601e+00dB,1.73482978770456e+02°)
9.09454732816408e+07	(-1.69339792957158e-01dB,-7.40405299671776e-02°)	(-7.95213840711988e+01dB,3.90914831356644e+01°)	(-4.74492407264913e+01dB,-2.33466359141023e+01°)	(-2.65790588288265e+00dB,1.73500573643239e+02°)
9.10455233061531e+07	(-1.69344306685506e-01dB,-7.39667521096945e-02°)	(-7.95205034915120e+01dB,3.90244463443469e+01°)	(-4.74796307880329e+01dB,-2.34149498797941e+01°)	(-2.65801159181498e+00dB,1.73518108262600e+02°)
9.11455733306653e+07	(-1.69348806442097e-01dB,-7.38931182752795e-02°)	(-7.95196318867004e+01dB,3.89576019959833e+01°)	(-4.75099894537399e+01dB,-2.34830058994675e+01°)	(-2.65811165925138e+00dB,1.73535582816424e+02°)
9.12456233551776e+07	(-1.69353292283602e-01dB,-7.38196280714633e-02°)	(-7.95187691732347e+01dB,3.88909492775344e+01°)	(-4.75403167446518e+01dB,-2.35508049732427e+01°)	(-2.65820614393092e+00dB,1.73552997493089e+02°)
9.13456733796898e+07	(-1.69357764266412e-01dB,-7.37462811071237e-02°)	(-7.95179152683457e+01dB,3.88244873797714e+01°)	(-4.75706126821204e+01dB,-2.36183480963806e+01°)	(-2.65829510406707e+00dB,1.73570352481429e+02°)
9.14457234042021e+07	(-1.69362222446647e-01dB,-7.36730769924841e-02°)	(-7.95170700900520e+01dB,3.87582154971971e+01°)	(-4.76008772878266e+01dB,-2.36856362593020e+01°)	(-2.65837859735243e+00dB,1.73587647970717e+02°)
9.15457734287144e+07	(-1.69366666880147e-01dB,-7.36000153389593e-02°)	(-7.95162335571446e+01dB,3.86921328281281e+01°)	(-4.76311105837528e+01dB,-2.37526704475373e+01°)	(-2.65845668096160e+00dB,1.73604884150629e+02°)
9.16458234532266e+07	(-1.69371097622484e-01dB,-7.35270957593416e-02°)	(-7.95154055891673e+01dB,3.86262385745574e+01°)	(-4.76613125921945e+01dB,-2.38194516418845e+01°)	(-2.65852941155600e+00dB,1.73622061211244e+02°)
9.17458734777389e+07	(-1.69375514728958e-01dB,-7.34543178677244e-02°)	(-7.95145861064196e+01dB,3.85605319421981e+01°)	(-4.76914833357514e+01dB,-2.38859808183609e+01°)	(-2.65859684528805e+00dB,1.73639179343007e+02°)
9.18459235022511e+07	(-1.69379918254598e-01dB,-7.33816812794064e-02°)	(-7.95137750299498e+01dB,3.84950121405192e+01°)	(-4.77216228373134e+01dB,-2.39522589481718e+01°)	(-2.65865903780418e+00dB,1.73656238736705e+02°)
9.19459735267634e+07	(-1.69384308254162e-01dB,-7.33091856110991e-02°)	(-7.95129722815417e+01dB,3.84296783826445e+01°)	(-4.77517311200769e+01dB,-2.40182869978300e+01°)	(-2.65871604424996e+00dB,1.73673239583453e+02°)
9.20460235512756e+07	(-1.69388684782146e-01dB,-7.32368304806606e-02°)	(-7.95121777837064e+01dB,3.83645298853887e+01°)	(-4.77818082075087e+01dB,-2.40840659291269e+01°)	(-2.65876791927312e+00dB,1.73690182074675e+02°)
9.21460735757879e+07	(-1.69393047892781e-01dB,-7.31646155072985e-02°)	(-7.95113914596936e+01dB,3.82995658692743e+01°)	(-4.78118541233774e+01dB,-2.41495966991021e+01°)	(-2.65881471702736e+00dB,1.73707066402063e+02°)
9.22461236003001e+07	(-1.69397397640028e-01dB,-7.30925403115043e-02°)	(-7.95106132334528e+01dB,3.82347855584076e+01°)	(-4.78418688917216e+01dB,-2.42148802602127e+01°)	(-2.65885649117758e+00dB,1.73723892757593e+02°)
9.23461736248124e+07	(-1.69401734077594e-01dB,-7.30206045149464e-02°)	(-7.95098430296541e+01dB,3.81701881805881e+01°)	(-4.78718525368512e+01dB,-2.42799175601979e+01°)	(-2.65889329490211e+00dB,1.73740661333470e+02°)
9.24462236493247e+07	(-1.69406057258918e-01dB,-7.29488077406334e-02°)	(-7.95090807736741e+01dB,3.81057729672512e+01°)	(-4.79018050833576e+01dB,-2.43447095421534e+01°)	(-2.65892518089713e+00dB,1.73757372322122e+02°)
9.25462736738369e+07	(-1.69410367237184e-01dB,-7.28771496127888e-02°)	(-7.95083263915732e+01dB,3.80415391534019e+01°)	(-4.79317265560853e+01dB,-2.44092571446222e+01°)	(-2.65895220138170e+00dB,1.73774025916190e+02°)
9.26463236983492e+07	(-1.69414664065316e-01dB,-7.28056297569013e-02°)	(-7.95075798101128e+01dB,3.79774859776604e+01°)	(-4.79616169801503e+01dB,-2.44735613015285e+01°)	(-2.65897440809937e+00dB,1.73790622308499e+02°)
9.27463737228614e+07	(-1.69418947795985e-01dB,-7.27342477996880e-02°)	(-7.95068409567407e+01dB,3.79136126822744e+01°)	(-4.79914763809244e+01dB,-2.45376229421853e+01°)	(-2.65899185232351e+00dB,1.73807161692030e+02°)
9.28464237473737e+07	(-1.69423218481599e-01dB,-7.26630033691425e-02°)	(-7.95061097595634e+01dB,3.78499185130046e+01°)	(-4.80213047840274e+01dB,-2.46014429914354e+01°)	(-2.65900458486109e+00dB,1.73823644259926e+02°)
9.29464737718859e+07	(-1.69427476174320e-01dB,-7.25918960944504e-02°)	(-7.95053861473705e+01dB,3.77864027191946e+01°)	(-4.80511022153297e+01dB,-2.46650223695582e+01°)	(-2.65901265605573e+00dB,1.73840070205458e+02°)
9.30465237963982e+07	(-1.69431720926056e-01dB,-7.25209256060390e-02°)	(-7.95046700496160e+01dB,3.77230645537563e+01°)	(-4.80808687009485e+01dB,-2.47283619922983e+01°)	(-2.65901611579180e+00dB,1.73856439722003e+02°)
9.31465738209105e+07	(-1.69435952788463e-01dB,-7.24500915355878e-02°)	(-7.95039613964014e+01dB,3.76599032730605e+01°)	(-4.81106042672396e+01dB,-2.47914627710031e+01°)	(-2.65901501349836e+00dB,1.73872753003051e+02°)
9.32466238454227e+07	(-1.69440171812947e-01dB,-7.23793935159543e-02°)	(-7.95032601184892e+01dB,3.75969181370720e+01°)	(-4.81403089407955e+01dB,-2.48543256124629e+01°)	(-2.65900939815219e+00dB,1.73889010242153e+02°)
9.33466738699350e+07	(-1.69444378050667e-01dB,-7.23088311812478e-02°)	(-7.95025661472831e+01dB,3.75341084092261e+01°)	(-4.81699827484439e+01dB,-2.49169514190623e+01°)	(-2.65899931828229e+00dB,1.73905211632933e+02°)
9.34467238944472e+07	(-1.69448571552536e-01dB,-7.22384041667941e-02°)	(-7.95018794148164e+01dB,3.74714733564298e+01°)	(-4.81996257172364e+01dB,-2.49793410887927e+01°)	(-2.65898482197290e+00dB,1.73921357369062e+02°)
9.35467739189595e+07	(-1.69452752369220e-01dB,-7.21681121090777e-02°)	(-7.95011998537666e+01dB,3.74090122490723e+01°)	(-4.82292378744510e+01dB,-2.50414955152209e+01°)	(-2.65896595686747e+00dB,1.73937447644245e+02°)
9.36468239434717e+07	(-1.69456920551143e-01dB,-7.20979546458387e-02°)	(-7.95005273974232e+01dB,3.73467243610243e+01°)	(-4.82588192475839e+01dB,-2.51034155875288e+01°)	(-2.65894277017228e+00dB,1.73953482652194e+02°)
9.37468739679840e+07	(-1.69461076148483e-01dB,-7.20279314160181e-02°)	(-7.94998619797105e+01dB,3.72846089696021e+01°)	(-4.82883698643580e+01dB,-2.51651021905239e+01°)	(-2.65891530865949e+00dB,1.73969462586622e+02°)
9.38469239924963e+07	(-1.69465219211179e-01dB,-7.19580420597086e-02°)	(-7.94992035351543e+01dB,3.72226653554929e+01°)	(-4.83178897526969e+01dB,-2.52265562047451e+01°)	(-2.65888361867184e+00dB,1.73985387641242e+02°)
9.39469740170085e+07	(-1.69469349788933e-01dB,-7.18882862181826e-02°)	(-7.94985519988893e+01dB,3.71608928028599e+01°)	(-4.83473789407328e+01dB,-2.52877785063616e+01°)	(-2.65884774612521e+00dB,1.74001258009724e+02°)
9.40470240415208e+07	(-1.69473467931205e-01dB,-7.18186635339777e-02°)	(-7.94979073066637e+01dB,3.70992905992696e+01°)	(-4.83768374568201e+01dB,-2.53487699672274e+01°)	(-2.65880773651215e+00dB,1.74017073885694e+02°)
9.41470740660330e+07	(-1.69477573687215e-01dB,-7.17491736507440e-02°)	(-7.94972693948019e+01dB,3.70378580356247e+01°)	(-4.84062653294958e+01dB,-2.54095314550016e+01°)	(-2.65876363490619e+00dB,1.74032835462733e+02°)
9.42471240905453e+07	(-1.69481667105950e-01dB,-7.16798162133397e-02°)	(-7.94966382002346e+01dB,3.69765944062660e+01°)	(-4.84356625875080e+01dB,-2.54700638330006e+01°)	(-2.65871548596450e+00dB,1.74048542934336e+02°)
9.43471741150575e+07	(-1.69485748236168e-01dB,-7.16105908677709e-02°)	(-7.94960136604711e+01dB,3.69154990088320e+01°)	(-4.84650292597932e+01dB,-2.55303679603784e+01°)	(-2.65866333393215e+00dB,1.74064196493926e+02°)
9.44472241395698e+07	(-1.69489817126383e-01dB,-7.15414972611961e-02°)	(-7.94953957135972e+01dB,3.68545711443621e+01°)	(-4.84943653754770e+01dB,-2.55904446920247e+01°)	(-2.65860722264443e+00dB,1.74079796334818e+02°)
9.45472741640821e+07	(-1.69493873824882e-01dB,-7.14725350420391e-02°)	(-7.94947842982748e+01dB,3.67938101171710e+01°)	(-4.85236709638851e+01dB,-2.56502948786899e+01°)	(-2.65854719553179e+00dB,1.74095342650226e+02°)
9.46473241885943e+07	(-1.69497918379724e-01dB,-7.14037038597417e-02°)	(-7.94941793537301e+01dB,3.67332152349560e+01°)	(-4.85529460545101e+01dB,-2.57099193668857e+01°)	(-2.65848329562179e+00dB,1.74110835633228e+02°)
9.47473742131066e+07	(-1.69501950838732e-01dB,-7.13350033649710e-02°)	(-7.94935808197589e+01dB,3.66727858086766e+01°)	(-4.85821906770381e+01dB,-2.57693189990122e+01°)	(-2.65841556554270e+00dB,1.74126275476773e+02°)
9.48474242376188e+07	(-1.69505971249506e-01dB,-7.12664332095749e-02°)	(-7.94929886367005e+01dB,3.66125211525325e+01°)	(-4.86114048613274e+01dB,-2.58284946133940e+01°)	(-2.65834404752902e+00dB,1.74141662373673e+02°)
9.49474742621311e+07	(-1.69509979659421e-01dB,-7.11979930464828e-02°)	(-7.94924027454634e+01dB,3.65524205840926e+01°)	(-4.86405886374152e+01dB,-2.58874470441315e+01°)	(-2.65826878342103e+00dB,1.74156996516558e+02°)
9.50475242866433e+07	(-1.69513976115617e-01dB,-7.11296825298283e-02°)	(-7.94918230874844e+01dB,3.64924834241415e+01°)	(-4.86697420355060e+01dB,-2.59461771213066e+01°)	(-2.65818981467088e+00dB,1.74172278097899e+02°)
9.51475743111556e+07	(-1.69517960665016e-01dB,-7.10615013147778e-02°)	(-7.94912496047465e+01dB,3.64327089967027e+01°)	(-4.86988650859617e+01dB,-2.60046856709202e+01°)	(-2.65810718234583e+00dB,1.74187507309983e+02°)
9.52476243356678e+07	(-1.69521933354318e-01dB,-7.09934490577921e-02°)	(-7.94906822397728e+01dB,3.63730966290154e+01°)	(-4.87279578193320e+01dB,-2.60629735149413e+01°)	(-2.65802092712994e+00dB,1.74202684344904e+02°)
9.53476743601801e+07	(-1.69525894229997e-01dB,-7.09255254163150e-02°)	(-7.94901209356166e+01dB,3.63136456515948e+01°)	(-4.87570202663104e+01dB,-2.61210414712453e+01°)	(-2.65793108932829e+00dB,1.74217809394541e+02°)
9.54477243846924e+07	(-1.69529843338304e-01dB,-7.08577300489996e-02°)	(-7.94895656358497e+01dB,3.62543553980818e+01°)	(-4.87860524577532e+01dB,-2.61788903537885e+01°)	(-2.65783770887091e+00dB,1.74232882650573e+02°)
9.55477744092046e+07	(-1.69533780725282e-01dB,-7.07900626155466e-02°)	(-7.94890162845693e+01dB,3.61952252053683e+01°)	(-4.88150544246680e+01dB,-2.62365209724626e+01°)	(-2.65774082531431e+00dB,1.74247904304439e+02°)
9.56478244337169e+07	(-1.69537706436741e-01dB,-7.07225227768984e-02°)	(-7.94884728263848e+01dB,3.61362544134679e+01°)	(-4.88440261982268e+01dB,-2.62939341332487e+01°)	(-2.65764047784628e+00dB,1.74262874547349e+02°)
9.57478744582291e+07	(-1.69541620518283e-01dB,-7.06551101949352e-02°)	(-7.94879352064151e+01dB,3.60774423655931e+01°)	(-4.88729678097296e+01dB,-2.63511306381407e+01°)	(-2.65753670528771e+00dB,1.74277793570264e+02°)
9.58479244827414e+07	(-1.69545523015289e-01dB,-7.05878245327971e-02°)	(-7.94874033702908e+01dB,3.60187884081020e+01°)	(-4.89018792906446e+01dB,-2.64081112851944e+01°)	(-2.65742954609660e+00dB,1.74292661563885e+02°)
9.59479745072536e+07	(-1.69549413972929e-01dB,-7.05206654546599e-02°)	(-7.94868772641320e+01dB,3.59602918904711e+01°)	(-4.89307606725678e+01dB,-2.64648768685826e+01°)	(-2.65731903837123e+00dB,1.74307478718650e+02°)
9.60480245317659e+07	(-1.69553293436160e-01dB,-7.04536326257983e-02°)	(-7.94863568345683e+01dB,3.59019521652637e+01°)	(-4.89596119872443e+01dB,-2.65214281785965e+01°)	(-2.65720521985273e+00dB,1.74322245224728e+02°)
9.61480745562781e+07	(-1.69557161449720e-01dB,-7.03867257126041e-02°)	(-7.94858420286995e+01dB,3.58437685882175e+01°)	(-4.89884332665462e+01dB,-2.65777660016179e+01°)	(-2.65708812792867e+00dB,1.74336961271988e+02°)
9.62481245807904e+07	(-1.69561018058140e-01dB,-7.03199443825513e-02°)	(-7.94853327941359e+01dB,3.57857405180800e+01°)	(-4.90172245424945e+01dB,-2.66338911202215e+01°)	(-2.65696779963524e+00dB,1.74351627050023e+02°)
9.63481746053027e+07	(-1.69564863305742e-01dB,-7.02532883042186e-02°)	(-7.94848290789531e+01dB,3.57278673167127e+01°)	(-4.90459858472332e+01dB,-2.66898043131342e+01°)	(-2.65684427166149e+00dB,1.74366242748115e+02°)
9.64482246298149e+07	(-1.69568697236637e-01dB,-7.01867571472112e-02°)	(-7.94843308317025e+01dB,3.56701483490665e+01°)	(-4.90747172130281e+01dB,-2.67455063552393e+01°)	(-2.65671758035178e+00dB,1.74380808555228e+02°)
9.65482746543272e+07	(-1.69572519894727e-01dB,-7.01203505822784e-02°)	(-7.94838380014183e+01dB,3.56125829830834e+01°)	(-4.91034186722857e+01dB,-2.68009980176744e+01°)	(-2.65658776170827e+00dB,1.74395324660022e+02°)
9.66483246788394e+07	(-1.69576331323709e-01dB,-7.00540682812198e-02°)	(-7.94833505375938e+01dB,3.55551705897670e+01°)	(-4.91320902575275e+01dB,-2.68562800677842e+01°)	(-2.65645485139469e+00dB,1.74409791250819e+02°)
9.67483747033517e+07	(-1.69580131567076e-01dB,-6.99879099168975e-02°)	(-7.94828683901887e+01dB,3.54979105431366e+01°)	(-4.91607320013961e+01dB,-2.69113532691558e+01°)	(-2.65631888473912e+00dB,1.74424208515608e+02°)
9.68484247278639e+07	(-1.69583920668110e-01dB,-6.99218751632627e-02°)	(-7.94823915096199e+01dB,3.54408022202214e+01°)	(-4.91893439366553e+01dB,-2.69662183816429e+01°)	(-2.65617989673613e+00dB,1.74438576642036e+02°)
9.69484747523762e+07	(-1.69587698669900e-01dB,-6.98559636952955e-02°)	(-7.94819198467630e+01dB,3.53838450010271e+01°)	(-4.92179260961812e+01dB,-2.70208761613857e+01°)	(-2.65603792205104e+00dB,1.74452895817400e+02°)
9.70485247768884e+07	(-1.69591465615320e-01dB,-6.97901751891003e-02°)	(-7.94814533529325e+01dB,3.53270382685184e+01°)	(-4.92464785129657e+01dB,-2.70753273608653e+01°)	(-2.65589299502170e+00dB,1.74467166228642e+02°)
9.71485748014007e+07	(-1.69595221547051e-01dB,-6.97245093217603e-02°)	(-7.94809919799043e+01dB,3.52703814086827e+01°)	(-4.92750012201095e+01dB,-2.71295727288005e+01°)	(-2.65574514966209e+00dB,1.74481388062327e+02°)
9.72486248259130e+07	(-1.69598966507574e-01dB,-6.96589657714757e-02°)	(-7.94805356798813e+01dB,3.52138738104086e+01°)	(-4.93034942508221e+01dB,-2.71836130103196e+01°)	(-2.65559441966432e+00dB,1.74495561504659e+02°)
9.73486748504252e+07	(-1.69602700539169e-01dB,-6.95935442174366e-02°)	(-7.94800844055118e+01dB,3.51575148655128e+01°)	(-4.93319576384155e+01dB,-2.72374489469094e+01°)	(-2.65544083840208e+00dB,1.74509686741461e+02°)
9.74487248749375e+07	(-1.69606423683913e-01dB,-6.95282443399216e-02°)	(-7.94796381098734e+01dB,3.51013039687909e+01°)	(-4.93603914163080e+01dB,-2.72910812763782e+01°)	(-2.65528443893345e+00dB,1.74523763958163e+02°)
9.75487748994497e+07	(-1.69610135983696e-01dB,-6.94630658202380e-02°)	(-7.94791967464720e+01dB,3.50452405178573e+01°)	(-4.93887956180172e+01dB,-2.73445107330243e+01°)	(-2.65512525400348e+00dB,1.74537793339814e+02°)
9.76488249239620e+07	(-1.69613837480206e-01dB,-6.93980083407116e-02°)	(-7.94787602692435e+01dB,3.49893239133007e+01°)	(-4.94171702771587e+01dB,-2.73977380474731e+01°)	(-2.65496331604711e+00dB,1.74551775071052e+02°)
9.77488749484742e+07	(-1.69617528214935e-01dB,-6.93330715847219e-02°)	(-7.94783286325388e+01dB,3.49335535585366e+01°)	(-4.94455154274446e+01dB,-2.74507639468449e+01°)	(-2.65479865719156e+00dB,1.74565709336121e+02°)
9.78489249729865e+07	(-1.69621208229186e-01dB,-6.92682552366666e-02°)	(-7.94779017911277e+01dB,3.48779288598890e+01°)	(-4.94738311026793e+01dB,-2.75035891546708e+01°)	(-2.65463130925955e+00dB,1.74579596318844e+02°)
9.79489749974988e+07	(-1.69624877564066e-01dB,-6.92035589819681e-02°)	(-7.94774797001874e+01dB,3.48224492264888e+01°)	(-4.95021173367561e+01dB,-2.75562143910020e+01°)	(-2.65446130377142e+00dB,1.74593436202634e+02°)
9.80490250220110e+07	(-1.69628536260490e-01dB,-6.91389825071086e-02°)	(-7.94770623153168e+01dB,3.47671140703467e+01°)	(-4.95303741636693e+01dB,-2.76086403723265e+01°)	(-2.65428867194832e+00dB,1.74607229170477e+02°)
9.81490750465233e+07	(-1.69632184359183e-01dB,-6.90745254994941e-02°)	(-7.94766495925078e+01dB,3.47119228062857e+01°)	(-4.95586016174812e+01dB,-2.76608678116648e+01°)	(-2.65411344471458e+00dB,1.74620975404929e+02°)
9.82491250710355e+07	(-1.69635821900685e-01dB,-6.90101876476489e-02°)	(-7.94762414881554e+01dB,3.46568748518927e+01°)	(-4.95867997323530e+01dB,-2.77128974186117e+01°)	(-2.65393565270061e+00dB,1.74634675088126e+02°)
9.83491750955478e+07	(-1.69639448925337e-01dB,-6.89459686410490e-02°)	(-7.94758379590572e+01dB,3.46019696276632e+01°)	(-4.96149685425243e+01dB,-2.77647298991873e+01°)	(-2.65375532624490e+00dB,1.74648328401739e+02°)
9.84492251200600e+07	(-1.69643065473303e-01dB,-6.88818681701892e-02°)	(-7.94754389623941e+01dB,3.45472065567593e+01°)	(-4.96431080823101e+01dB,-2.78163659561067e+01°)	(-2.65357249539751e+00dB,1.74661935527019e+02°)
9.85492751445723e+07	(-1.69646671584556e-01dB,-6.88178859265661e-02°)	(-7.94750444557442e+01dB,3.44925850651728e+01°)	(-4.96712183861077e+01dB,-2.78678062885982e+01°)	(-2.65338718992217e+00dB,1.74675496644758e+02°)
9.86493251690845e+07	(-1.69650267298883e-01dB,-6.87540216026759e-02°)	(-7.94746543970774e+01dB,3.44381045816504e+01°)	(-4.96992994883945e+01dB,-2.79190515924810e+01°)	(-2.65319943929832e+00dB,1.74689011935291e+02°)
9.87493751935968e+07	(-1.69653852655885e-01dB,-6.86902748920234e-02°)	(-7.94742687447278e+01dB,3.43837645376756e+01°)	(-4.97273514237121e+01dB,-2.79701025602265e+01°)	(-2.65300927272462e+00dB,1.74702481578499e+02°)
9.88494252181091e+07	(-1.69657427694982e-01dB,-6.86266454890401e-02°)	(-7.94738874574248e+01dB,3.43295643674766e+01°)	(-4.97553742266761e+01dB,-2.80209598809019e+01°)	(-2.65281671912071e+00dB,1.74715905753795e+02°)
9.89494752426213e+07	(-1.69660992455412e-01dB,-6.85631330892609e-02°)	(-7.94735104942639e+01dB,3.42755035079764e+01°)	(-4.97833679319806e+01dB,-2.80716242402616e+01°)	(-2.65262180713031e+00dB,1.74729284640126e+02°)
9.90495252671336e+07	(-1.69664546976233e-01dB,-6.84997373891047e-02°)	(-7.94731378147140e+01dB,3.42215813987896e+01°)	(-4.98113325743760e+01dB,-2.81220963207359e+01°)	(-2.65242456512357e+00dB,1.74742618415974e+02°)
9.91495752916458e+07	(-1.69668091296314e-01dB,-6.84364580860181e-02°)	(-7.94727693786137e+01dB,3.41677974823039e+01°)	(-4.98392681886857e+01dB,-2.81723768013689e+01°)	(-2.65222502119843e+00dB,1.74755907259325e+02°)
9.92496253161581e+07	(-1.69671625454353e-01dB,-6.83732948784083e-02°)	(-7.94724051461672e+01dB,3.41141512034573e+01°)	(-4.98671748097955e+01dB,-2.82224663580243e+01°)	(-2.65202320318489e+00dB,1.74769151347708e+02°)
9.93496753406703e+07	(-1.69675149488863e-01dB,-6.83102474656726e-02°)	(-7.94720450779332e+01dB,3.40606420099851e+01°)	(-4.98950524726515e+01dB,-2.82723656631707e+01°)	(-2.65181913864588e+00dB,1.74782350858145e+02°)
9.94497253651826e+07	(-1.69678663438188e-01dB,-6.82473155481465e-02°)	(-7.94716891348328e+01dB,3.40072693521737e+01°)	(-4.99229012122580e+01dB,-2.83220753861063e+01°)	(-2.65161285488077e+00dB,1.74795505967188e+02°)
9.95497753896949e+07	(-1.69682167340486e-01dB,-6.81844988271608e-02°)	(-7.94713372781423e+01dB,3.39540326829976e+01°)	(-4.99507210636824e+01dB,-2.83715961928388e+01°)	(-2.65140437892689e+00dB,1.74808616850885e+02°)
9.96498254142071e+07	(-1.69685661233743e-01dB,-6.81217970050060e-02°)	(-7.94709894694878e+01dB,3.39009314580401e+01°)	(-4.99785120620471e+01dB,-2.84209287461676e+01°)	(-2.65119373756217e+00dB,1.74821683684793e+02°)
9.97498754387194e+07	(-1.69689145155770e-01dB,-6.80592097849137e-02°)	(-7.94706456708373e+01dB,3.38479651355083e+01°)	(-5.00062742425231e+01dB,-2.84700737056764e+01°)	(-2.65098095730812e+00dB,1.74834706643966e+02°)
9.98499254632316e+07	(-1.69692619144205e-01dB,-6.79967368710923e-02°)	(-7.94703058445085e+01dB,3.37951331762069e+01°)	(-5.00340076403401e+01dB,-2.85190317277539e+01°)	(-2.65076606443099e+00dB,1.74847685902959e+02°)
9.99499754877439e+07	(-1.69696083236512e-01dB,-6.79343779686906e-02°)	(-7.94699699531654e+01dB,3.37424350435180e+01°)	(-5.00617122907807e+01dB,-2.85678034656186e+01°)	(-2.65054908494463e+00dB,1.74860621635819e+02°)
1.00050025512256e+08	(-1.69699537469979e-01dB,-6.78721327837931e-02°)	(-7.94696379597921e+01dB,3.36898702034351e+01°)	(-5.00893882291641e+01dB,-2.86163895693109e+01°)	(-2.65033004461325e+00dB,1.74873514016079e+02°)
1.00150075536768e+08	(-1.69702981881733e-01dB,-6.78100010234542e-02°)	(-7.94693098277308e+01dB,3.36374381244235e+01°)	(-5.01170354908734e+01dB,-2.86647906857955e+01°)	(-2.65010896895313e+00dB,1.74886363216774e+02°)
1.00250125561281e+08	(-1.69706416508718e-01dB,-6.77479823956722e-02°)	(-7.94689855206347e+01dB,3.35851382775974e+01°)	(-5.01446541113266e+01dB,-2.87130074588324e+01°)	(-2.64988588323466e+00dB,1.74899169410407e+02°)
